id,label
209793,deer
209794,truck
209795,dog
209796,frog
209797,airplane
209798,ship
209799,horse
209800,automobile
209801,airplane
209802,automobile
209803,bird
209804,frog
209805,deer
209806,cat
209807,dog
209808,bird
209809,cat
209810,dog
209811,dog
209812,horse
209813,truck
209814,truck
209815,dog
209816,automobile
209817,airplane
209818,cat
209819,dog
209820,automobile
209821,bird
209822,frog
209823,automobile
209824,deer
209825,cat
209826,ship
209827,dog
209828,deer
209829,frog
209830,deer
209831,dog
209832,airplane
209833,bird
209834,frog
209835,deer
209836,truck
209837,ship
209838,deer
209839,bird
209840,automobile
209841,airplane
209842,cat
209843,cat
209844,bird
209845,horse
209846,bird
209847,ship
209848,airplane
209849,truck
209850,ship
209851,truck
209852,cat
209853,dog
209854,frog
209855,frog
209856,deer
209857,bird
209858,horse
209859,truck
209860,dog
209861,deer
209862,ship
209863,frog
209864,deer
209865,frog
209866,automobile
209867,cat
209868,airplane
209869,ship
209870,bird
209871,frog
209872,truck
209873,dog
209874,dog
209875,dog
209876,horse
209877,truck
209878,horse
209879,truck
209880,horse
209881,dog
209882,horse
209883,ship
209884,truck
209885,horse
209886,bird
209887,bird
209888,cat
209889,bird
209890,cat
209891,truck
209892,frog
209893,ship
209894,horse
209895,ship
209896,cat
209897,truck
209898,airplane
209899,frog
209900,airplane
209901,horse
209902,deer
209903,ship
209904,ship
209905,automobile
209906,truck
209907,airplane
209908,dog
209909,frog
209910,dog
209911,frog
209912,ship
209913,deer
209914,horse
209915,airplane
209916,automobile
209917,ship
209918,ship
209919,bird
209920,dog
209921,cat
209922,frog
209923,bird
209924,frog
209925,cat
209926,automobile
209927,cat
209928,automobile
209929,bird
209930,deer
209931,automobile
209932,horse
209933,deer
209934,dog
209935,bird
209936,bird
209937,airplane
209938,ship
209939,cat
209940,deer
209941,frog
209942,automobile
209943,horse
209944,airplane
209945,ship
209946,truck
209947,airplane
209948,frog
209949,truck
209950,ship
209951,deer
209952,automobile
209953,automobile
209954,horse
209955,deer
209956,horse
209957,truck
209958,airplane
209959,horse
209960,automobile
209961,frog
209962,dog
209963,horse
209964,frog
209965,frog
209966,bird
209967,cat
209968,frog
209969,bird
209970,truck
209971,truck
209972,horse
209973,cat
209974,dog
209975,automobile
209976,cat
209977,automobile
209978,truck
209979,bird
209980,ship
209981,cat
209982,horse
209983,frog
209984,airplane
209985,deer
209986,bird
209987,deer
209988,deer
209989,truck
209990,frog
209991,horse
209992,bird
209993,ship
209994,automobile
209995,horse
209996,cat
209997,automobile
209998,dog
209999,cat
210000,airplane
210001,bird
210002,bird
210003,bird
210004,truck
210005,truck
210006,deer
210007,frog
210008,cat
210009,dog
210010,deer
210011,deer
210012,dog
210013,horse
210014,horse
210015,airplane
210016,cat
210017,airplane
210018,automobile
210019,deer
210020,dog
210021,airplane
210022,horse
210023,ship
210024,bird
210025,airplane
210026,truck
210027,cat
210028,frog
210029,horse
210030,airplane
210031,cat
210032,cat
210033,airplane
210034,truck
210035,airplane
210036,bird
210037,frog
210038,cat
210039,cat
210040,frog
210041,horse
210042,cat
210043,ship
210044,frog
210045,dog
210046,deer
210047,deer
210048,horse
210049,frog
210050,dog
210051,ship
210052,dog
210053,ship
210054,deer
210055,horse
210056,airplane
210057,truck
210058,dog
210059,airplane
210060,deer
210061,airplane
210062,frog
210063,deer
210064,horse
210065,cat
210066,dog
210067,deer
210068,bird
210069,bird
210070,automobile
210071,truck
210072,ship
210073,airplane
210074,automobile
210075,deer
210076,automobile
210077,frog
210078,truck
210079,ship
210080,dog
210081,horse
210082,bird
210083,dog
210084,bird
210085,cat
210086,cat
210087,truck
210088,airplane
210089,deer
210090,deer
210091,automobile
210092,frog
210093,ship
210094,frog
210095,bird
210096,deer
210097,frog
210098,cat
210099,frog
210100,airplane
210101,frog
210102,bird
210103,deer
210104,deer
210105,truck
210106,dog
210107,truck
210108,airplane
210109,deer
210110,frog
210111,truck
210112,bird
210113,frog
210114,cat
210115,truck
210116,bird
210117,cat
210118,airplane
210119,truck
210120,truck
210121,ship
210122,frog
210123,airplane
210124,ship
210125,cat
210126,frog
210127,automobile
210128,automobile
210129,airplane
210130,deer
210131,airplane
210132,bird
210133,truck
210134,truck
210135,horse
210136,airplane
210137,dog
210138,airplane
210139,dog
210140,deer
210141,airplane
210142,ship
210143,dog
210144,horse
210145,truck
210146,bird
210147,airplane
210148,airplane
210149,frog
210150,horse
210151,frog
210152,frog
210153,deer
210154,ship
210155,dog
210156,ship
210157,truck
210158,ship
210159,horse
210160,automobile
210161,deer
210162,deer
210163,frog
210164,dog
210165,bird
210166,ship
210167,frog
210168,airplane
210169,cat
210170,deer
210171,cat
210172,airplane
210173,bird
210174,cat
210175,frog
210176,ship
210177,frog
210178,ship
210179,deer
210180,dog
210181,automobile
210182,truck
210183,deer
210184,cat
210185,airplane
210186,horse
210187,truck
210188,truck
210189,deer
210190,horse
210191,frog
210192,ship
210193,cat
210194,ship
210195,truck
210196,bird
210197,automobile
210198,deer
210199,frog
210200,truck
210201,cat
210202,truck
210203,bird
210204,horse
210205,horse
210206,truck
210207,frog
210208,cat
210209,truck
210210,horse
210211,dog
210212,bird
210213,frog
210214,truck
210215,ship
210216,truck
210217,deer
210218,truck
210219,deer
210220,bird
210221,horse
210222,ship
210223,cat
210224,bird
210225,ship
210226,bird
210227,horse
210228,dog
210229,horse
210230,automobile
210231,ship
210232,truck
210233,deer
210234,frog
210235,deer
210236,ship
210237,dog
210238,truck
210239,airplane
210240,horse
210241,deer
210242,deer
210243,frog
210244,airplane
210245,dog
210246,frog
210247,automobile
210248,bird
210249,truck
210250,airplane
210251,cat
210252,horse
210253,deer
210254,ship
210255,cat
210256,horse
210257,frog
210258,frog
210259,horse
210260,airplane
210261,deer
210262,automobile
210263,dog
210264,bird
210265,bird
210266,frog
210267,horse
210268,dog
210269,deer
210270,dog
210271,airplane
210272,airplane
210273,deer
210274,bird
210275,horse
210276,dog
210277,horse
210278,automobile
210279,horse
210280,airplane
210281,frog
210282,frog
210283,ship
210284,airplane
210285,airplane
210286,bird
210287,bird
210288,truck
210289,deer
210290,truck
210291,ship
210292,horse
210293,frog
210294,frog
210295,cat
210296,ship
210297,bird
210298,truck
210299,frog
210300,airplane
210301,frog
210302,automobile
210303,ship
210304,truck
210305,cat
210306,ship
210307,bird
210308,truck
210309,truck
210310,deer
210311,cat
210312,frog
210313,ship
210314,bird
210315,cat
210316,deer
210317,airplane
210318,airplane
210319,automobile
210320,cat
210321,truck
210322,bird
210323,truck
210324,dog
210325,deer
210326,airplane
210327,frog
210328,horse
210329,frog
210330,bird
210331,bird
210332,truck
210333,truck
210334,dog
210335,deer
210336,deer
210337,frog
210338,cat
210339,bird
210340,horse
210341,frog
210342,cat
210343,horse
210344,cat
210345,truck
210346,bird
210347,bird
210348,horse
210349,horse
210350,automobile
210351,ship
210352,cat
210353,deer
210354,horse
210355,frog
210356,ship
210357,dog
210358,automobile
210359,automobile
210360,cat
210361,frog
210362,horse
210363,automobile
210364,automobile
210365,airplane
210366,cat
210367,cat
210368,cat
210369,ship
210370,horse
210371,ship
210372,bird
210373,automobile
210374,truck
210375,bird
210376,bird
210377,dog
210378,dog
210379,ship
210380,frog
210381,ship
210382,cat
210383,automobile
210384,horse
210385,bird
210386,horse
210387,frog
210388,dog
210389,dog
210390,airplane
210391,bird
210392,dog
210393,deer
210394,bird
210395,deer
210396,airplane
210397,horse
210398,automobile
210399,truck
210400,airplane
210401,ship
210402,bird
210403,truck
210404,deer
210405,deer
210406,frog
210407,airplane
210408,airplane
210409,truck
210410,bird
210411,automobile
210412,deer
210413,ship
210414,truck
210415,automobile
210416,deer
210417,dog
210418,deer
210419,horse
210420,ship
210421,dog
210422,automobile
210423,airplane
210424,bird
210425,cat
210426,horse
210427,frog
210428,horse
210429,cat
210430,deer
210431,dog
210432,airplane
210433,truck
210434,dog
210435,truck
210436,deer
210437,deer
210438,cat
210439,ship
210440,automobile
210441,airplane
210442,cat
210443,dog
210444,bird
210445,cat
210446,dog
210447,bird
210448,truck
210449,cat
210450,bird
210451,deer
210452,cat
210453,airplane
210454,cat
210455,airplane
210456,truck
210457,dog
210458,bird
210459,automobile
210460,airplane
210461,ship
210462,automobile
210463,deer
210464,ship
210465,automobile
210466,dog
210467,airplane
210468,dog
210469,truck
210470,deer
210471,ship
210472,bird
210473,airplane
210474,deer
210475,truck
210476,horse
210477,frog
210478,horse
210479,cat
210480,bird
210481,cat
210482,automobile
210483,frog
210484,cat
210485,truck
210486,bird
210487,horse
210488,ship
210489,automobile
210490,dog
210491,deer
210492,horse
210493,deer
210494,deer
210495,deer
210496,cat
210497,deer
210498,deer
210499,bird
210500,frog
210501,cat
210502,deer
210503,frog
210504,cat
210505,automobile
210506,horse
210507,airplane
210508,bird
210509,cat
210510,horse
210511,automobile
210512,bird
210513,airplane
210514,horse
210515,deer
210516,frog
210517,airplane
210518,horse
210519,horse
210520,cat
210521,airplane
210522,ship
210523,ship
210524,dog
210525,truck
210526,cat
210527,dog
210528,frog
210529,automobile
210530,bird
210531,bird
210532,bird
210533,ship
210534,frog
210535,frog
210536,horse
210537,bird
210538,frog
210539,truck
210540,dog
210541,automobile
210542,horse
210543,truck
210544,ship
210545,truck
210546,cat
210547,airplane
210548,automobile
210549,truck
210550,dog
210551,frog
210552,cat
210553,horse
210554,horse
210555,truck
210556,bird
210557,cat
210558,bird
210559,truck
210560,dog
210561,truck
210562,ship
210563,ship
210564,dog
210565,deer
210566,cat
210567,ship
210568,cat
210569,deer
210570,ship
210571,cat
210572,airplane
210573,airplane
210574,dog
210575,bird
210576,airplane
210577,frog
210578,airplane
210579,dog
210580,dog
210581,airplane
210582,horse
210583,automobile
210584,horse
210585,airplane
210586,frog
210587,cat
210588,frog
210589,horse
210590,bird
210591,deer
210592,dog
210593,truck
210594,automobile
210595,dog
210596,cat
210597,cat
210598,horse
210599,horse
210600,airplane
210601,automobile
210602,bird
210603,cat
210604,frog
210605,truck
210606,dog
210607,horse
210608,ship
210609,bird
210610,deer
210611,horse
210612,truck
210613,deer
210614,bird
210615,ship
210616,frog
210617,horse
210618,dog
210619,bird
210620,ship
210621,deer
210622,frog
210623,automobile
210624,ship
210625,bird
210626,truck
210627,cat
210628,deer
210629,frog
210630,deer
210631,bird
210632,ship
210633,cat
210634,dog
210635,frog
210636,airplane
210637,automobile
210638,automobile
210639,deer
210640,bird
210641,dog
210642,frog
210643,bird
210644,frog
210645,truck
210646,ship
210647,ship
210648,airplane
210649,cat
210650,deer
210651,horse
210652,truck
210653,ship
210654,automobile
210655,cat
210656,ship
210657,dog
210658,dog
210659,cat
210660,ship
210661,frog
210662,bird
210663,airplane
210664,dog
210665,truck
210666,dog
210667,dog
210668,frog
210669,horse
210670,deer
210671,truck
210672,cat
210673,cat
210674,automobile
210675,deer
210676,cat
210677,dog
210678,dog
210679,airplane
210680,bird
210681,bird
210682,deer
210683,truck
210684,truck
210685,dog
210686,horse
210687,deer
210688,cat
210689,bird
210690,automobile
210691,cat
210692,frog
210693,bird
210694,dog
210695,airplane
210696,dog
210697,deer
210698,ship
210699,airplane
210700,frog
210701,deer
210702,cat
210703,automobile
210704,bird
210705,bird
210706,deer
210707,ship
210708,horse
210709,cat
210710,dog
210711,ship
210712,frog
210713,frog
210714,cat
210715,frog
210716,automobile
210717,horse
210718,automobile
210719,automobile
210720,airplane
210721,deer
210722,bird
210723,truck
210724,bird
210725,bird
210726,cat
210727,horse
210728,ship
210729,truck
210730,dog
210731,cat
210732,cat
210733,ship
210734,automobile
210735,deer
210736,truck
210737,dog
210738,deer
210739,deer
210740,cat
210741,frog
210742,horse
210743,bird
210744,frog
210745,ship
210746,horse
210747,truck
210748,bird
210749,airplane
210750,horse
210751,automobile
210752,deer
210753,cat
210754,airplane
210755,ship
210756,horse
210757,dog
210758,bird
210759,automobile
210760,dog
210761,dog
210762,airplane
210763,ship
210764,horse
210765,cat
210766,bird
210767,horse
210768,horse
210769,dog
210770,airplane
210771,deer
210772,bird
210773,bird
210774,cat
210775,automobile
210776,automobile
210777,ship
210778,cat
210779,frog
210780,cat
210781,dog
210782,deer
210783,frog
210784,bird
210785,horse
210786,horse
210787,deer
210788,truck
210789,cat
210790,cat
210791,airplane
210792,ship
210793,frog
210794,cat
210795,deer
210796,frog
210797,horse
210798,deer
210799,truck
210800,dog
210801,horse
210802,frog
210803,cat
210804,airplane
210805,airplane
210806,dog
210807,cat
210808,ship
210809,dog
210810,truck
210811,automobile
210812,deer
210813,horse
210814,bird
210815,cat
210816,airplane
210817,cat
210818,deer
210819,bird
210820,deer
210821,horse
210822,frog
210823,airplane
210824,deer
210825,truck
210826,automobile
210827,bird
210828,frog
210829,bird
210830,horse
210831,dog
210832,automobile
210833,deer
210834,bird
210835,truck
210836,truck
210837,cat
210838,bird
210839,automobile
210840,truck
210841,bird
210842,bird
210843,cat
210844,cat
210845,deer
210846,automobile
210847,horse
210848,bird
210849,bird
210850,bird
210851,cat
210852,cat
210853,horse
210854,automobile
210855,airplane
210856,ship
210857,cat
210858,horse
210859,cat
210860,frog
210861,dog
210862,bird
210863,frog
210864,automobile
210865,horse
210866,bird
210867,automobile
210868,truck
210869,cat
210870,automobile
210871,dog
210872,bird
210873,airplane
210874,frog
210875,airplane
210876,frog
210877,dog
210878,dog
210879,truck
210880,deer
210881,deer
210882,deer
210883,airplane
210884,cat
210885,deer
210886,airplane
210887,ship
210888,ship
210889,truck
210890,ship
210891,horse
210892,ship
210893,dog
210894,horse
210895,deer
210896,truck
210897,bird
210898,horse
210899,deer
210900,dog
210901,bird
210902,airplane
210903,deer
210904,truck
210905,horse
210906,airplane
210907,frog
210908,airplane
210909,deer
210910,truck
210911,bird
210912,dog
210913,bird
210914,bird
210915,horse
210916,bird
210917,ship
210918,truck
210919,horse
210920,cat
210921,frog
210922,ship
210923,cat
210924,automobile
210925,cat
210926,truck
210927,automobile
210928,ship
210929,cat
210930,automobile
210931,automobile
210932,airplane
210933,deer
210934,truck
210935,deer
210936,cat
210937,dog
210938,deer
210939,automobile
210940,frog
210941,automobile
210942,cat
210943,frog
210944,airplane
210945,frog
210946,cat
210947,dog
210948,bird
210949,automobile
210950,automobile
210951,truck
210952,truck
210953,frog
210954,frog
210955,bird
210956,bird
210957,cat
210958,frog
210959,airplane
210960,automobile
210961,horse
210962,airplane
210963,ship
210964,airplane
210965,horse
210966,frog
210967,frog
210968,truck
210969,ship
210970,dog
210971,airplane
210972,bird
210973,horse
210974,horse
210975,bird
210976,dog
210977,ship
210978,airplane
210979,cat
210980,ship
210981,automobile
210982,bird
210983,dog
210984,deer
210985,cat
210986,automobile
210987,dog
210988,truck
210989,ship
210990,dog
210991,ship
210992,cat
210993,bird
210994,automobile
210995,automobile
210996,cat
210997,cat
210998,horse
210999,bird
211000,horse
211001,frog
211002,airplane
211003,airplane
211004,dog
211005,deer
211006,cat
211007,cat
211008,airplane
211009,cat
211010,automobile
211011,ship
211012,horse
211013,cat
211014,dog
211015,frog
211016,airplane
211017,horse
211018,bird
211019,bird
211020,cat
211021,deer
211022,ship
211023,deer
211024,dog
211025,dog
211026,truck
211027,horse
211028,frog
211029,truck
211030,bird
