id,label
266862,horse
266863,frog
266864,dog
266865,frog
266866,deer
266867,horse
266868,truck
266869,dog
266870,bird
266871,airplane
266872,horse
266873,frog
266874,truck
266875,automobile
266876,cat
266877,bird
266878,frog
266879,dog
266880,dog
266881,horse
266882,cat
266883,ship
266884,automobile
266885,deer
266886,horse
266887,airplane
266888,ship
266889,frog
266890,dog
266891,horse
266892,bird
266893,airplane
266894,cat
266895,frog
266896,bird
266897,deer
266898,ship
266899,bird
266900,airplane
266901,deer
266902,horse
266903,automobile
266904,dog
266905,airplane
266906,frog
266907,frog
266908,horse
266909,horse
266910,bird
266911,deer
266912,automobile
266913,frog
266914,airplane
266915,frog
266916,airplane
266917,frog
266918,deer
266919,truck
266920,truck
266921,cat
266922,dog
266923,ship
266924,automobile
266925,ship
266926,deer
266927,cat
266928,bird
266929,bird
266930,deer
266931,truck
266932,automobile
266933,ship
266934,dog
266935,deer
266936,frog
266937,frog
266938,deer
266939,airplane
266940,horse
266941,ship
266942,bird
266943,bird
266944,dog
266945,deer
266946,airplane
266947,deer
266948,automobile
266949,automobile
266950,dog
266951,frog
266952,horse
266953,automobile
266954,frog
266955,airplane
266956,bird
266957,bird
266958,horse
266959,airplane
266960,truck
266961,deer
266962,ship
266963,dog
266964,truck
266965,bird
266966,horse
266967,deer
266968,deer
266969,dog
266970,deer
266971,ship
266972,truck
266973,bird
266974,ship
266975,horse
266976,horse
266977,deer
266978,deer
266979,automobile
266980,bird
266981,deer
266982,airplane
266983,frog
266984,dog
266985,frog
266986,frog
266987,automobile
266988,automobile
266989,dog
266990,deer
266991,deer
266992,cat
266993,horse
266994,truck
266995,bird
266996,horse
266997,dog
266998,cat
266999,ship
267000,deer
267001,automobile
267002,automobile
267003,frog
267004,cat
267005,cat
267006,frog
267007,bird
267008,frog
267009,cat
267010,ship
267011,deer
267012,dog
267013,truck
267014,automobile
267015,cat
267016,deer
267017,cat
267018,airplane
267019,truck
267020,horse
267021,frog
267022,ship
267023,horse
267024,automobile
267025,deer
267026,bird
267027,horse
267028,airplane
267029,truck
267030,deer
267031,cat
267032,dog
267033,automobile
267034,deer
267035,cat
267036,frog
267037,horse
267038,bird
267039,deer
267040,cat
267041,deer
267042,dog
267043,frog
267044,deer
267045,deer
267046,cat
267047,truck
267048,airplane
267049,deer
267050,frog
267051,bird
267052,bird
267053,horse
267054,deer
267055,frog
267056,dog
267057,horse
267058,frog
267059,ship
267060,bird
267061,frog
267062,dog
267063,ship
267064,dog
267065,cat
267066,airplane
267067,airplane
267068,cat
267069,truck
267070,automobile
267071,truck
267072,truck
267073,dog
267074,airplane
267075,cat
267076,automobile
267077,airplane
267078,frog
267079,ship
267080,horse
267081,cat
267082,bird
267083,airplane
267084,deer
267085,frog
267086,horse
267087,bird
267088,ship
267089,horse
267090,truck
267091,bird
267092,truck
267093,dog
267094,bird
267095,deer
267096,frog
267097,cat
267098,dog
267099,deer
267100,cat
267101,truck
267102,dog
267103,airplane
267104,deer
267105,dog
267106,ship
267107,dog
267108,deer
267109,deer
267110,dog
267111,automobile
267112,dog
267113,ship
267114,airplane
267115,cat
267116,dog
267117,bird
267118,deer
267119,horse
267120,deer
267121,frog
267122,deer
267123,horse
267124,horse
267125,deer
267126,airplane
267127,cat
267128,deer
267129,airplane
267130,ship
267131,airplane
267132,deer
267133,truck
267134,deer
267135,automobile
267136,automobile
267137,frog
267138,horse
267139,truck
267140,cat
267141,frog
267142,truck
267143,bird
267144,cat
267145,deer
267146,bird
267147,cat
267148,cat
267149,airplane
267150,horse
267151,automobile
267152,ship
267153,deer
267154,automobile
267155,cat
267156,horse
267157,cat
267158,deer
267159,truck
267160,automobile
267161,truck
267162,truck
267163,airplane
267164,bird
267165,airplane
267166,bird
267167,dog
267168,cat
267169,airplane
267170,cat
267171,automobile
267172,bird
267173,cat
267174,airplane
267175,airplane
267176,airplane
267177,airplane
267178,airplane
267179,bird
267180,dog
267181,dog
267182,cat
267183,deer
267184,truck
267185,bird
267186,dog
267187,ship
267188,deer
267189,bird
267190,deer
267191,horse
267192,dog
267193,deer
267194,cat
267195,truck
267196,ship
267197,frog
267198,frog
267199,bird
267200,frog
267201,horse
267202,dog
267203,truck
267204,airplane
267205,automobile
267206,dog
267207,deer
267208,airplane
267209,ship
267210,bird
267211,airplane
267212,horse
267213,cat
267214,dog
267215,cat
267216,automobile
267217,truck
267218,automobile
267219,horse
267220,deer
267221,dog
267222,airplane
267223,deer
267224,ship
267225,dog
267226,deer
267227,automobile
267228,airplane
267229,horse
267230,cat
267231,dog
267232,horse
267233,truck
267234,automobile
267235,airplane
267236,frog
267237,airplane
267238,deer
267239,ship
267240,bird
267241,truck
267242,dog
267243,cat
267244,frog
267245,deer
267246,automobile
267247,ship
267248,dog
267249,airplane
267250,horse
267251,dog
267252,airplane
267253,bird
267254,automobile
267255,cat
267256,dog
267257,cat
267258,bird
267259,frog
267260,bird
267261,cat
267262,truck
267263,horse
267264,frog
267265,cat
267266,deer
267267,bird
267268,bird
267269,cat
267270,bird
267271,truck
267272,frog
267273,cat
267274,cat
267275,horse
267276,deer
267277,horse
267278,frog
267279,dog
267280,airplane
267281,bird
267282,frog
267283,airplane
267284,cat
267285,horse
267286,cat
267287,bird
267288,cat
267289,automobile
267290,automobile
267291,cat
267292,deer
267293,automobile
267294,horse
267295,frog
267296,truck
267297,horse
267298,bird
267299,automobile
267300,cat
267301,deer
267302,deer
267303,frog
267304,deer
267305,automobile
267306,bird
267307,airplane
267308,truck
267309,airplane
267310,cat
267311,bird
267312,dog
267313,cat
267314,cat
267315,frog
267316,truck
267317,deer
267318,cat
267319,deer
267320,deer
267321,truck
267322,cat
267323,cat
267324,dog
267325,deer
267326,horse
267327,automobile
267328,airplane
267329,dog
267330,truck
267331,frog
267332,airplane
267333,cat
267334,ship
267335,deer
267336,horse
267337,truck
267338,deer
267339,horse
267340,bird
267341,dog
267342,bird
267343,frog
267344,deer
267345,deer
267346,ship
267347,frog
267348,deer
267349,dog
267350,truck
267351,bird
267352,deer
267353,frog
267354,automobile
267355,frog
267356,truck
267357,truck
267358,dog
267359,bird
267360,truck
267361,frog
267362,cat
267363,dog
267364,airplane
267365,automobile
267366,bird
267367,deer
267368,frog
267369,cat
267370,frog
267371,cat
267372,cat
267373,bird
267374,horse
267375,automobile
267376,ship
267377,horse
267378,truck
267379,horse
267380,frog
267381,airplane
267382,cat
267383,dog
267384,cat
267385,deer
267386,automobile
267387,horse
267388,dog
267389,automobile
267390,cat
267391,deer
267392,deer
267393,deer
267394,truck
267395,dog
267396,bird
267397,frog
267398,dog
267399,deer
267400,airplane
267401,airplane
267402,horse
267403,truck
267404,truck
267405,cat
267406,airplane
267407,ship
267408,bird
267409,automobile
267410,ship
267411,frog
267412,deer
267413,ship
267414,frog
267415,truck
267416,cat
267417,bird
267418,dog
267419,horse
267420,bird
267421,frog
267422,automobile
267423,frog
267424,bird
267425,bird
267426,truck
267427,airplane
267428,truck
267429,airplane
267430,automobile
267431,automobile
267432,deer
267433,frog
267434,frog
267435,horse
267436,horse
267437,frog
267438,ship
267439,cat
267440,cat
267441,cat
267442,frog
267443,deer
267444,automobile
267445,truck
267446,dog
267447,airplane
267448,horse
267449,ship
267450,truck
267451,truck
267452,truck
267453,deer
267454,frog
267455,dog
267456,frog
267457,cat
267458,dog
267459,frog
267460,truck
267461,cat
267462,frog
267463,frog
267464,truck
267465,automobile
267466,bird
267467,dog
267468,horse
267469,automobile
267470,deer
267471,dog
267472,airplane
267473,dog
267474,horse
267475,airplane
267476,bird
267477,dog
267478,bird
267479,deer
267480,automobile
267481,dog
267482,cat
267483,dog
267484,dog
267485,deer
267486,horse
267487,airplane
267488,dog
267489,truck
267490,airplane
267491,automobile
267492,frog
267493,bird
267494,ship
267495,dog
267496,horse
267497,deer
267498,airplane
267499,airplane
267500,automobile
267501,dog
267502,cat
267503,frog
267504,dog
267505,ship
267506,horse
267507,airplane
267508,bird
267509,frog
267510,deer
267511,deer
267512,truck
267513,truck
267514,cat
267515,horse
267516,bird
267517,deer
267518,bird
267519,frog
267520,frog
267521,automobile
267522,deer
267523,frog
267524,airplane
267525,cat
267526,airplane
267527,dog
267528,bird
267529,truck
267530,ship
267531,horse
267532,frog
267533,deer
267534,deer
267535,dog
267536,bird
267537,cat
267538,cat
267539,horse
267540,automobile
267541,frog
267542,deer
267543,ship
267544,cat
267545,truck
267546,airplane
267547,bird
267548,truck
267549,airplane
267550,airplane
267551,deer
267552,automobile
267553,automobile
267554,ship
267555,truck
267556,automobile
267557,dog
267558,horse
267559,deer
267560,horse
267561,dog
267562,bird
267563,truck
267564,truck
267565,deer
267566,frog
267567,frog
267568,automobile
267569,dog
267570,cat
267571,automobile
267572,ship
267573,airplane
267574,deer
267575,cat
267576,truck
267577,cat
267578,bird
267579,horse
267580,ship
267581,cat
267582,frog
267583,truck
267584,dog
267585,deer
267586,horse
267587,horse
267588,airplane
267589,cat
267590,cat
267591,deer
267592,deer
267593,airplane
267594,cat
267595,bird
267596,frog
267597,frog
267598,airplane
267599,cat
267600,automobile
267601,frog
267602,cat
267603,cat
267604,cat
267605,deer
267606,airplane
267607,airplane
267608,automobile
267609,truck
267610,frog
267611,deer
267612,bird
267613,cat
267614,deer
267615,automobile
267616,truck
267617,airplane
267618,bird
267619,truck
267620,automobile
267621,truck
267622,truck
267623,dog
267624,horse
267625,truck
267626,cat
267627,cat
267628,airplane
267629,truck
267630,deer
267631,frog
267632,automobile
267633,bird
267634,dog
267635,cat
267636,ship
267637,dog
267638,ship
267639,airplane
267640,bird
267641,deer
267642,horse
267643,cat
267644,bird
267645,dog
267646,ship
267647,dog
267648,airplane
267649,dog
267650,horse
267651,bird
267652,dog
267653,bird
267654,airplane
267655,cat
267656,cat
267657,truck
267658,frog
267659,deer
267660,horse
267661,ship
267662,bird
267663,airplane
267664,bird
267665,automobile
267666,ship
267667,horse
267668,ship
267669,truck
267670,deer
267671,dog
267672,truck
267673,truck
267674,dog
267675,bird
267676,ship
267677,automobile
267678,ship
267679,frog
267680,deer
267681,automobile
267682,horse
267683,bird
267684,truck
267685,ship
267686,horse
267687,dog
267688,horse
267689,automobile
267690,automobile
267691,deer
267692,bird
267693,airplane
267694,dog
267695,dog
267696,dog
267697,airplane
267698,airplane
267699,automobile
267700,dog
267701,ship
267702,horse
267703,ship
267704,cat
267705,truck
267706,ship
267707,horse
267708,cat
267709,horse
267710,bird
267711,dog
267712,cat
267713,automobile
267714,deer
267715,airplane
267716,automobile
267717,deer
267718,deer
267719,automobile
267720,frog
267721,bird
267722,bird
267723,ship
267724,ship
267725,deer
267726,dog
267727,airplane
267728,horse
267729,dog
267730,horse
267731,airplane
267732,deer
267733,airplane
267734,frog
267735,cat
267736,ship
267737,automobile
267738,truck
267739,ship
267740,deer
267741,automobile
267742,cat
267743,frog
267744,deer
267745,cat
267746,airplane
267747,frog
267748,horse
267749,bird
267750,ship
267751,horse
267752,ship
267753,truck
267754,frog
267755,horse
267756,horse
267757,deer
267758,cat
267759,horse
267760,dog
267761,ship
267762,airplane
267763,cat
267764,truck
267765,bird
267766,ship
267767,horse
267768,dog
267769,automobile
267770,frog
267771,airplane
267772,truck
267773,cat
267774,bird
267775,airplane
267776,airplane
267777,truck
267778,frog
267779,dog
267780,automobile
267781,automobile
267782,horse
267783,bird
267784,airplane
267785,frog
267786,deer
267787,ship
267788,airplane
267789,truck
267790,frog
267791,cat
267792,ship
267793,dog
267794,ship
267795,frog
267796,frog
267797,deer
267798,horse
267799,cat
267800,cat
267801,cat
267802,deer
267803,ship
267804,airplane
267805,automobile
267806,bird
267807,horse
267808,ship
267809,airplane
267810,horse
267811,bird
267812,horse
267813,ship
267814,bird
267815,cat
267816,horse
267817,deer
267818,cat
267819,truck
267820,dog
267821,deer
267822,cat
267823,frog
267824,bird
267825,airplane
267826,deer
267827,automobile
267828,dog
267829,frog
267830,cat
267831,frog
267832,frog
267833,truck
267834,bird
267835,deer
267836,airplane
267837,bird
267838,ship
267839,airplane
267840,horse
267841,dog
267842,automobile
267843,cat
267844,horse
267845,automobile
267846,horse
267847,ship
267848,deer
267849,bird
267850,cat
267851,cat
267852,ship
267853,cat
267854,airplane
267855,deer
267856,horse
267857,dog
267858,frog
267859,automobile
267860,dog
267861,horse
267862,dog
267863,deer
267864,airplane
267865,deer
267866,bird
267867,bird
267868,ship
267869,dog
267870,automobile
267871,cat
267872,automobile
267873,horse
267874,deer
267875,automobile
267876,dog
267877,truck
267878,deer
267879,truck
267880,ship
267881,horse
267882,dog
267883,automobile
267884,dog
267885,truck
267886,bird
267887,cat
267888,truck
267889,deer
267890,ship
267891,cat
267892,cat
267893,cat
267894,deer
267895,dog
267896,deer
267897,truck
267898,airplane
267899,ship
267900,truck
267901,horse
267902,deer
267903,horse
267904,cat
267905,bird
267906,bird
267907,dog
267908,deer
267909,ship
267910,frog
267911,truck
267912,bird
267913,frog
267914,frog
267915,ship
267916,cat
267917,airplane
267918,dog
267919,ship
267920,deer
267921,deer
267922,cat
267923,cat
267924,bird
267925,horse
267926,dog
267927,airplane
267928,dog
267929,airplane
267930,automobile
267931,airplane
267932,bird
267933,cat
267934,dog
267935,deer
267936,truck
267937,bird
267938,dog
267939,bird
267940,horse
267941,deer
267942,automobile
267943,frog
267944,automobile
267945,bird
267946,truck
267947,ship
267948,automobile
267949,frog
267950,cat
267951,truck
267952,automobile
267953,deer
267954,dog
267955,cat
267956,deer
267957,dog
267958,deer
267959,dog
267960,horse
267961,automobile
267962,deer
267963,frog
267964,cat
267965,bird
267966,airplane
267967,bird
267968,bird
267969,truck
267970,frog
267971,deer
267972,frog
267973,automobile
267974,truck
267975,automobile
267976,automobile
267977,airplane
267978,ship
267979,ship
267980,deer
267981,airplane
267982,frog
267983,cat
267984,deer
267985,horse
267986,deer
267987,dog
267988,bird
267989,deer
267990,truck
267991,deer
267992,cat
267993,dog
267994,cat
267995,automobile
267996,frog
267997,airplane
267998,frog
267999,dog
268000,dog
268001,deer
268002,frog
268003,ship
268004,truck
268005,cat
268006,deer
268007,horse
268008,dog
268009,deer
268010,automobile
268011,airplane
268012,airplane
268013,bird
268014,frog
268015,cat
268016,deer
268017,cat
268018,airplane
268019,horse
268020,frog
268021,deer
268022,airplane
268023,ship
268024,truck
268025,cat
268026,deer
268027,frog
268028,dog
268029,dog
268030,airplane
268031,truck
268032,truck
268033,frog
268034,airplane
268035,cat
268036,deer
268037,airplane
268038,horse
268039,horse
268040,deer
268041,cat
268042,horse
268043,ship
268044,automobile
268045,ship
268046,dog
268047,ship
268048,airplane
268049,automobile
268050,ship
268051,deer
268052,automobile
268053,airplane
268054,ship
268055,automobile
268056,cat
268057,ship
268058,truck
268059,bird
268060,dog
268061,bird
268062,deer
268063,deer
268064,automobile
268065,ship
268066,horse
268067,horse
268068,cat
268069,automobile
268070,deer
268071,deer
268072,deer
268073,deer
268074,deer
268075,bird
268076,truck
268077,frog
268078,dog
268079,horse
268080,dog
268081,bird
268082,ship
268083,airplane
268084,frog
268085,dog
268086,ship
268087,frog
268088,bird
268089,ship
268090,truck
268091,cat
268092,frog
268093,airplane
268094,cat
268095,cat
268096,deer
268097,ship
268098,deer
268099,deer
268100,frog
268101,truck
268102,bird
268103,horse
268104,dog
268105,automobile
