id,label
269837,deer
269838,deer
269839,automobile
269840,ship
269841,automobile
269842,deer
269843,cat
269844,deer
269845,dog
269846,horse
269847,cat
269848,automobile
269849,deer
269850,bird
269851,horse
269852,cat
269853,bird
269854,ship
269855,deer
269856,deer
269857,automobile
269858,deer
269859,dog
269860,automobile
269861,horse
269862,bird
269863,ship
269864,dog
269865,truck
269866,truck
269867,dog
269868,deer
269869,dog
269870,deer
269871,bird
269872,cat
269873,ship
269874,automobile
269875,horse
269876,deer
269877,horse
269878,truck
269879,automobile
269880,cat
269881,automobile
269882,airplane
269883,bird
269884,automobile
269885,dog
269886,ship
269887,deer
269888,airplane
269889,bird
269890,bird
269891,airplane
269892,ship
269893,cat
269894,ship
269895,deer
269896,cat
269897,truck
269898,frog
269899,dog
269900,dog
269901,airplane
269902,frog
269903,horse
269904,ship
269905,bird
269906,cat
269907,bird
269908,ship
269909,airplane
269910,deer
269911,cat
269912,ship
269913,dog
269914,deer
269915,bird
269916,deer
269917,ship
269918,dog
269919,deer
269920,deer
269921,frog
269922,cat
269923,horse
269924,deer
269925,horse
269926,bird
269927,dog
269928,truck
269929,deer
269930,ship
269931,horse
269932,horse
269933,ship
269934,airplane
269935,bird
269936,dog
269937,deer
269938,deer
269939,cat
269940,horse
269941,horse
269942,bird
269943,cat
269944,deer
269945,cat
269946,airplane
269947,airplane
269948,cat
269949,airplane
269950,ship
269951,airplane
269952,deer
269953,airplane
269954,truck
269955,frog
269956,airplane
269957,horse
269958,dog
269959,ship
269960,automobile
269961,frog
269962,deer
269963,automobile
269964,horse
269965,bird
269966,ship
269967,deer
269968,deer
269969,deer
269970,cat
269971,airplane
269972,cat
269973,automobile
269974,ship
269975,airplane
269976,cat
269977,deer
269978,ship
269979,truck
269980,automobile
269981,airplane
269982,horse
269983,cat
269984,bird
269985,automobile
269986,cat
269987,automobile
269988,bird
269989,cat
269990,horse
269991,airplane
269992,cat
269993,cat
269994,automobile
269995,frog
269996,deer
269997,deer
269998,automobile
269999,deer
270000,horse
270001,ship
270002,deer
270003,cat
270004,cat
270005,ship
270006,ship
270007,airplane
270008,deer
270009,ship
270010,deer
270011,deer
270012,bird
270013,ship
270014,deer
270015,airplane
270016,automobile
270017,horse
270018,dog
270019,deer
270020,automobile
270021,bird
270022,bird
270023,dog
270024,deer
270025,airplane
270026,bird
270027,ship
270028,cat
270029,deer
270030,ship
270031,cat
270032,frog
270033,ship
270034,airplane
270035,ship
270036,cat
270037,automobile
270038,horse
270039,deer
270040,cat
270041,horse
270042,ship
270043,cat
270044,airplane
270045,horse
270046,deer
270047,horse
270048,dog
270049,frog
270050,cat
270051,bird
270052,ship
270053,cat
270054,horse
270055,horse
270056,airplane
270057,horse
270058,truck
270059,automobile
270060,dog
270061,cat
270062,dog
270063,bird
270064,bird
270065,ship
270066,truck
270067,bird
270068,deer
270069,airplane
270070,ship
270071,deer
270072,frog
270073,deer
270074,airplane
270075,cat
270076,truck
270077,cat
270078,airplane
270079,dog
270080,cat
270081,deer
270082,deer
270083,horse
270084,airplane
270085,dog
270086,truck
270087,automobile
270088,truck
270089,dog
270090,horse
270091,deer
270092,bird
270093,bird
270094,automobile
270095,dog
270096,ship
270097,deer
270098,frog
270099,automobile
270100,ship
270101,horse
270102,frog
270103,horse
270104,frog
270105,frog
270106,horse
270107,cat
270108,horse
270109,ship
270110,cat
270111,bird
270112,cat
270113,horse
270114,horse
270115,cat
270116,horse
270117,deer
270118,dog
270119,cat
270120,airplane
270121,deer
270122,horse
270123,dog
270124,cat
270125,airplane
270126,airplane
270127,bird
270128,automobile
270129,dog
270130,bird
270131,horse
270132,airplane
270133,deer
270134,horse
270135,bird
270136,frog
270137,deer
270138,frog
270139,bird
270140,automobile
270141,deer
270142,horse
270143,cat
270144,frog
270145,cat
270146,bird
270147,airplane
270148,horse
270149,dog
270150,bird
270151,ship
270152,deer
270153,automobile
270154,dog
270155,bird
270156,frog
270157,bird
270158,horse
270159,airplane
270160,airplane
270161,frog
270162,deer
270163,frog
270164,bird
270165,deer
270166,cat
270167,bird
270168,bird
270169,ship
270170,truck
270171,truck
270172,ship
270173,frog
270174,cat
270175,deer
270176,bird
270177,ship
270178,deer
270179,frog
270180,deer
270181,frog
270182,deer
270183,airplane
270184,horse
270185,ship
270186,deer
270187,deer
270188,ship
270189,automobile
270190,airplane
270191,frog
270192,dog
270193,automobile
270194,automobile
270195,airplane
270196,automobile
270197,automobile
270198,truck
270199,dog
270200,airplane
270201,deer
270202,ship
270203,ship
270204,airplane
270205,automobile
270206,automobile
270207,truck
270208,cat
270209,automobile
270210,airplane
270211,ship
270212,horse
270213,horse
270214,ship
270215,deer
270216,automobile
270217,deer
270218,automobile
270219,airplane
270220,dog
270221,ship
270222,bird
270223,automobile
270224,bird
270225,horse
270226,bird
270227,frog
270228,dog
270229,horse
270230,ship
270231,frog
270232,horse
270233,cat
270234,ship
270235,ship
270236,bird
270237,horse
270238,dog
270239,horse
270240,frog
270241,truck
270242,airplane
270243,airplane
270244,horse
270245,frog
270246,deer
270247,ship
270248,cat
270249,airplane
270250,deer
270251,horse
270252,cat
270253,cat
270254,frog
270255,frog
270256,horse
270257,airplane
270258,ship
270259,bird
270260,truck
270261,airplane
270262,dog
270263,horse
270264,truck
270265,airplane
270266,cat
270267,cat
270268,airplane
270269,bird
270270,ship
270271,deer
270272,ship
270273,frog
270274,airplane
270275,horse
270276,frog
270277,cat
270278,cat
270279,ship
270280,automobile
270281,cat
270282,automobile
270283,airplane
270284,dog
270285,automobile
270286,frog
270287,bird
270288,cat
270289,deer
270290,airplane
270291,deer
270292,automobile
270293,frog
270294,deer
270295,horse
270296,horse
270297,cat
270298,horse
270299,deer
270300,truck
270301,cat
270302,ship
270303,automobile
270304,deer
270305,dog
270306,deer
270307,deer
270308,automobile
270309,automobile
270310,automobile
270311,deer
270312,frog
270313,cat
270314,frog
270315,bird
270316,bird
270317,truck
270318,dog
270319,cat
270320,ship
270321,airplane
270322,deer
270323,cat
270324,ship
270325,ship
270326,automobile
270327,deer
270328,truck
270329,airplane
270330,truck
270331,dog
270332,automobile
270333,truck
270334,bird
270335,cat
270336,dog
270337,horse
270338,cat
270339,airplane
270340,ship
270341,airplane
270342,cat
270343,airplane
270344,bird
270345,frog
270346,horse
270347,deer
270348,ship
270349,bird
270350,airplane
270351,deer
270352,deer
270353,ship
270354,bird
270355,dog
270356,cat
270357,airplane
270358,truck
270359,bird
270360,cat
270361,cat
270362,frog
270363,frog
270364,bird
270365,cat
270366,frog
270367,deer
270368,cat
270369,ship
270370,bird
270371,automobile
270372,ship
270373,ship
270374,ship
270375,bird
270376,truck
270377,frog
270378,bird
270379,ship
270380,frog
270381,dog
270382,cat
270383,dog
270384,deer
270385,automobile
270386,dog
270387,bird
270388,truck
270389,cat
270390,deer
270391,bird
270392,cat
270393,airplane
270394,bird
270395,horse
270396,horse
270397,cat
270398,ship
270399,ship
270400,horse
270401,automobile
270402,frog
270403,airplane
270404,horse
270405,airplane
270406,automobile
270407,deer
270408,horse
270409,automobile
270410,deer
270411,airplane
270412,airplane
270413,airplane
270414,airplane
270415,deer
270416,airplane
270417,bird
270418,frog
270419,ship
270420,airplane
270421,frog
270422,airplane
270423,dog
270424,cat
270425,frog
270426,dog
270427,deer
270428,automobile
270429,deer
270430,bird
270431,automobile
270432,dog
270433,ship
270434,horse
270435,deer
270436,truck
270437,deer
270438,ship
270439,cat
270440,dog
270441,truck
270442,airplane
270443,cat
270444,automobile
270445,cat
270446,horse
270447,cat
270448,dog
270449,ship
270450,frog
270451,horse
270452,airplane
270453,deer
270454,truck
270455,bird
270456,dog
270457,airplane
270458,frog
270459,truck
270460,airplane
270461,horse
270462,automobile
270463,automobile
270464,truck
270465,ship
270466,deer
270467,truck
270468,horse
270469,frog
270470,airplane
270471,bird
270472,cat
270473,deer
270474,ship
270475,frog
270476,bird
270477,horse
270478,ship
270479,cat
270480,deer
270481,horse
270482,ship
270483,automobile
270484,automobile
270485,horse
270486,cat
270487,automobile
270488,frog
270489,cat
270490,ship
270491,horse
270492,dog
270493,airplane
270494,deer
270495,truck
270496,bird
270497,bird
270498,truck
270499,deer
270500,dog
270501,dog
270502,airplane
270503,horse
270504,truck
270505,bird
270506,horse
270507,dog
270508,bird
270509,airplane
270510,airplane
270511,frog
270512,automobile
270513,cat
270514,horse
270515,horse
270516,ship
270517,horse
270518,frog
270519,airplane
270520,dog
270521,horse
270522,horse
270523,dog
270524,bird
270525,horse
270526,automobile
270527,automobile
270528,horse
270529,deer
270530,frog
270531,cat
270532,bird
270533,dog
270534,automobile
270535,cat
270536,ship
270537,frog
270538,airplane
270539,ship
270540,airplane
270541,horse
270542,horse
270543,deer
270544,airplane
270545,cat
270546,deer
270547,deer
270548,bird
270549,dog
270550,horse
270551,dog
270552,automobile
270553,airplane
270554,automobile
270555,automobile
270556,frog
270557,ship
270558,airplane
270559,truck
270560,deer
270561,frog
270562,horse
270563,truck
270564,airplane
270565,deer
270566,deer
270567,dog
270568,cat
270569,frog
270570,bird
270571,airplane
270572,bird
270573,ship
270574,frog
270575,automobile
270576,deer
270577,cat
270578,dog
270579,automobile
270580,cat
270581,truck
270582,bird
270583,ship
270584,deer
270585,truck
270586,automobile
270587,bird
270588,automobile
270589,airplane
270590,horse
270591,truck
270592,cat
270593,automobile
270594,cat
270595,automobile
270596,truck
270597,truck
270598,airplane
270599,horse
270600,dog
270601,airplane
270602,airplane
270603,deer
270604,deer
270605,bird
270606,deer
270607,ship
270608,bird
270609,ship
270610,ship
270611,cat
270612,horse
270613,cat
270614,dog
270615,horse
270616,cat
270617,frog
270618,ship
270619,horse
270620,cat
270621,horse
270622,airplane
270623,cat
270624,horse
270625,deer
270626,cat
270627,airplane
270628,truck
270629,airplane
270630,ship
270631,horse
270632,airplane
270633,dog
270634,ship
270635,horse
270636,automobile
270637,truck
270638,cat
270639,horse
270640,deer
270641,truck
270642,cat
270643,deer
270644,deer
270645,frog
270646,truck
270647,cat
270648,horse
270649,ship
270650,truck
270651,automobile
270652,deer
270653,automobile
270654,cat
270655,deer
270656,truck
270657,frog
270658,frog
270659,cat
270660,airplane
270661,ship
270662,dog
270663,frog
270664,deer
270665,cat
270666,deer
270667,automobile
270668,airplane
270669,truck
270670,deer
270671,cat
270672,frog
270673,airplane
270674,automobile
270675,truck
270676,cat
270677,cat
270678,frog
270679,bird
270680,bird
270681,ship
270682,cat
270683,horse
270684,ship
270685,cat
270686,deer
270687,airplane
270688,truck
270689,deer
270690,bird
270691,ship
270692,horse
270693,truck
270694,airplane
270695,truck
270696,dog
270697,airplane
270698,deer
270699,dog
270700,bird
270701,deer
270702,truck
270703,frog
270704,cat
270705,automobile
270706,deer
270707,deer
270708,horse
270709,cat
270710,dog
270711,deer
270712,bird
270713,dog
270714,deer
270715,frog
270716,bird
270717,dog
270718,cat
270719,truck
270720,deer
270721,cat
270722,airplane
270723,ship
270724,dog
270725,horse
270726,dog
270727,automobile
270728,cat
270729,automobile
270730,cat
270731,cat
270732,horse
270733,horse
270734,ship
270735,ship
270736,ship
270737,truck
270738,automobile
270739,frog
270740,bird
270741,ship
270742,deer
270743,bird
270744,cat
270745,bird
270746,automobile
270747,frog
270748,frog
270749,deer
270750,dog
270751,automobile
270752,airplane
270753,deer
270754,cat
270755,bird
270756,deer
270757,deer
270758,dog
270759,deer
270760,automobile
270761,airplane
270762,automobile
270763,ship
270764,truck
270765,dog
270766,horse
270767,bird
270768,automobile
270769,bird
270770,automobile
270771,frog
270772,airplane
270773,frog
270774,frog
270775,horse
270776,bird
270777,airplane
270778,frog
270779,ship
270780,dog
270781,dog
270782,deer
270783,horse
270784,frog
270785,cat
270786,cat
270787,automobile
270788,automobile
270789,truck
270790,airplane
270791,horse
270792,frog
270793,airplane
270794,truck
270795,cat
270796,dog
270797,frog
270798,frog
270799,automobile
270800,cat
270801,deer
270802,deer
270803,dog
270804,horse
270805,cat
270806,airplane
270807,horse
270808,horse
270809,frog
270810,deer
270811,bird
270812,automobile
270813,automobile
270814,cat
270815,airplane
270816,horse
270817,horse
270818,cat
270819,bird
270820,truck
270821,cat
270822,ship
270823,frog
270824,dog
270825,automobile
270826,cat
270827,cat
270828,frog
270829,dog
270830,ship
270831,deer
270832,cat
270833,truck
270834,ship
270835,cat
270836,bird
270837,automobile
270838,cat
270839,dog
270840,truck
270841,horse
270842,bird
270843,deer
270844,deer
270845,dog
270846,automobile
270847,ship
270848,frog
270849,automobile
270850,cat
270851,airplane
270852,deer
270853,truck
270854,horse
270855,horse
270856,truck
270857,ship
270858,dog
270859,bird
270860,horse
270861,frog
270862,frog
270863,airplane
270864,ship
270865,ship
270866,deer
270867,airplane
270868,dog
270869,horse
270870,bird
270871,dog
270872,cat
270873,dog
270874,deer
270875,airplane
270876,bird
270877,airplane
270878,cat
270879,dog
270880,dog
270881,airplane
270882,horse
270883,truck
270884,automobile
270885,ship
270886,truck
270887,automobile
270888,automobile
270889,deer
270890,dog
270891,cat
270892,ship
270893,deer
270894,dog
270895,automobile
270896,deer
270897,deer
270898,dog
270899,dog
270900,dog
270901,ship
270902,deer
270903,cat
270904,cat
270905,horse
270906,deer
270907,airplane
270908,truck
270909,ship
270910,airplane
270911,horse
270912,airplane
270913,automobile
270914,cat
270915,ship
270916,cat
270917,airplane
270918,frog
270919,frog
270920,deer
270921,automobile
270922,deer
270923,deer
270924,cat
270925,ship
270926,cat
270927,cat
270928,cat
270929,ship
270930,automobile
270931,bird
270932,truck
270933,automobile
270934,automobile
270935,ship
270936,deer
270937,deer
270938,bird
270939,cat
270940,deer
270941,bird
270942,airplane
270943,ship
270944,frog
270945,cat
270946,deer
270947,airplane
270948,dog
270949,frog
270950,cat
270951,truck
270952,automobile
270953,bird
270954,cat
270955,ship
270956,ship
270957,automobile
270958,dog
270959,dog
270960,horse
270961,airplane
270962,automobile
270963,airplane
270964,horse
270965,truck
270966,cat
270967,ship
270968,frog
270969,horse
270970,frog
270971,automobile
270972,ship
270973,dog
270974,cat
270975,airplane
270976,horse
270977,airplane
270978,bird
270979,automobile
270980,bird
270981,bird
270982,frog
270983,truck
270984,automobile
270985,deer
270986,deer
270987,dog
270988,deer
270989,truck
270990,truck
270991,truck
270992,frog
270993,truck
270994,ship
270995,airplane
270996,airplane
270997,airplane
270998,bird
270999,frog
271000,frog
271001,ship
271002,horse
271003,cat
271004,ship
271005,automobile
271006,horse
271007,airplane
271008,cat
271009,cat
271010,bird
271011,ship
271012,automobile
271013,cat
271014,cat
271015,cat
271016,ship
271017,cat
271018,bird
271019,bird
271020,dog
271021,horse
271022,frog
271023,truck
271024,automobile
271025,airplane
271026,ship
271027,frog
271028,horse
271029,truck
271030,deer
271031,airplane
271032,dog
271033,automobile
271034,deer
271035,truck
271036,automobile
271037,frog
271038,horse
271039,airplane
271040,deer
271041,cat
271042,deer
271043,ship
271044,truck
271045,automobile
271046,horse
271047,frog
271048,frog
271049,truck
271050,frog
271051,cat
271052,ship
271053,cat
271054,bird
